LATITUDE,LONGITUDE,U10,V10,PRMSL,T_CELSIUS,SST,HUMIDITY,WIND_SHEAR
8.0,130.0,5.341446267824548,-14.6755030080781,1004.415340083243,28.0,29.5,92.0,5.0
8.154323692389058,129.7622206107306,6.447061976496602,-17.713157202248887,1005.1276534591561,27.98802395209581,29.48802395209581,91.95808383233533,5.059880239520958
8.204335339389221,129.53066195890304,4.796149983118059,-13.177313778934522,1002.3737033690512,27.976047904191617,29.476047904191617,91.91616766467065,5.119760479041916
8.406951736729116,129.34041125554336,6.618860833961094,-18.18517068382068,998.151316852001,27.964071856287426,29.464071856287426,91.87425149700599,5.179640718562874
8.555304021099213,129.12087030016843,6.864428686515836,-18.859862813658797,1001.755561189311,27.952095808383234,29.452095808383234,91.83233532934132,5.2395209580838324
8.652968351372625,128.93933017969928,5.868278827736204,-16.122963570268848,1002.7982791699999,27.940119760479043,29.440119760479043,91.79041916167665,5.299401197604791
8.842285921839508,128.71729975055933,7.2281755359017295,-19.859249068744298,998.4590881751842,27.92814371257485,29.42814371257485,91.74850299401197,5.359281437125748
8.988874201716627,128.45642077397736,7.333672750308634,-20.14910028314263,999.3889884773725,27.91616766467066,29.41616766467066,91.7065868263473,5.419161676646707
9.148950993522663,128.3003620952552,6.950189598037525,-19.095488981536484,993.2802783609228,27.904191616766468,29.404191616766468,91.66467065868264,5.479041916167665
9.297775363159346,128.13764741587318,7.472104612856148,-20.529438699624972,992.8919681436792,27.892215568862277,29.392215568862277,91.62275449101796,5.538922155688622
9.352630177738527,127.96798127175083,8.846618618982937,-24.305884894182434,994.3143752761721,27.880239520958085,29.380239520958085,91.58083832335329,5.598802395209581
9.493207037732144,127.77023334372568,7.61745305061464,-20.928780250319434,989.9698615968329,27.868263473053894,29.368263473053894,91.53892215568862,5.658682634730539
9.530750962811927,127.6518922058639,7.957069179370324,-21.86186789535827,995.1569107741807,27.856287425149702,29.356287425149702,91.49700598802396,5.718562874251497
9.669471792412576,127.43719640425948,8.678691387997564,-23.84450861893858,993.6892738358891,27.84431137724551,29.34431137724551,91.45508982035928,5.778443113772455
9.799860065287756,127.26617574446811,8.427673693887492,-23.154843172487592,991.3107821908518,27.832335329341316,29.332335329341316,91.41317365269461,5.838323353293413
9.925254522972665,127.01170397687912,8.59447529459302,-23.613126803954913,983.7675896456063,27.820359281437124,29.320359281437124,91.37125748502994,5.8982035928143715
10.06006664715656,126.79267535705685,10.311658379774082,-28.331048555559303,985.2204016451573,27.808383233532933,29.308383233532933,91.32934131736528,5.95808383233533
10.174922147039116,126.60304828128177,9.254180925936394,-25.42565312955789,984.6451003141872,27.79640718562874,29.29640718562874,91.2874251497006,6.017964071856287
10.313882232853265,126.48821334052286,10.83035515733526,-29.75615623945252,988.9823618000463,27.78443113772455,29.28443113772455,91.24550898203593,6.077844311377246
10.42128329193761,126.26742432438853,10.006382000049914,-27.492308595574297,988.2395654448621,27.772455089820358,29.272455089820358,91.20359281437126,6.137724550898204
10.519759163052843,126.04322820332115,10.79241758157192,-29.651923606693888,977.3895523790156,27.760479041916167,29.260479041916167,91.16167664670658,6.197604790419161
10.601176950881456,125.80644139210892,9.963894114128898,-27.375574088405944,979.1206903402069,27.748502994011975,29.248502994011975,91.11976047904191,6.25748502994012
10.626471489897547,125.65430113882634,11.777254845167807,-32.35774175026107,980.9242702321664,27.736526946107784,29.236526946107784,91.07784431137725,6.317365269461078
10.734641821202878,125.47868382553776,11.849352604555461,-32.555828716171916,979.237935079341,27.724550898203592,29.224550898203592,91.03592814371258,6.3772455089820355
10.788663914921411,125.30525447790369,11.69236568774032,-32.12451070707252,981.7876981993294,27.7125748502994,29.2125748502994,90.9940119760479,6.437125748502994
10.93356016088028,125.1172563056719,12.618197132399413,-34.66821169549443,982.7380202194988,27.70059880239521,29.20059880239521,90.95209580838323,6.497005988023952
11.011850333300519,124.96586098581342,11.851530752907635,-32.56181312958574,976.0214671730498,27.688622754491018,29.188622754491018,90.91017964071857,6.5568862275449105
11.13199024219021,124.89335012741141,12.523226562815129,-34.40728220004886,973.8922390110089,27.676646706586826,29.176646706586826,90.86826347305389,6.616766467065869
11.233067470147397,124.67569297486529,14.592970398941675,-40.093856653861934,976.7626400517269,27.664670658682635,29.164670658682635,90.82634730538922,6.676646706586826
11.295808783584375,124.50848548040693,12.578595008898215,-34.559405755412435,970.9595474807094,27.652694610778443,29.152694610778443,90.78443113772455,6.736526946107785
11.406409792905656,124.2936205746157,13.135987210214125,-36.090828242308,973.3875658231672,27.64071856287425,29.14071856287425,90.74251497005989,6.796407185628743
11.578792822880345,124.09634339347332,13.59390139673711,-37.34893712982783,969.5835468764396,27.62874251497006,29.12874251497006,90.7005988023952,6.8562874251497
11.654250421990227,123.90897025745544,13.943150749020731,-38.30849183898623,974.3188930703902,27.61676646706587,29.11676646706587,90.65868263473054,6.916167664670659
11.825516653391311,123.73161204902351,13.806656565011936,-37.93347715053518,971.5289093634374,27.604790419161677,29.104790419161677,90.61676646706587,6.976047904191617
11.92595233047578,123.54938405990681,13.313165167232508,-36.57762067844111,967.9453389862081,27.592814371257486,29.092814371257486,90.57485029940119,7.0359281437125745
12.017512470208752,123.32581298084146,14.879878684457259,-40.882130689770435,962.4536315818553,27.580838323353294,29.080838323353294,90.53293413173652,7.095808383233533
12.04463108953771,123.20789567830761,14.680643401260534,-40.33473624802879,967.5925119228616,27.568862275449103,29.068862275449103,90.49101796407186,7.155688622754491
12.221139515330993,122.93507135683063,15.254020689858464,-41.910077401279715,967.5193673293833,27.55688622754491,29.05688622754491,90.44910179640719,7.215568862275449
12.255796585421455,122.80447895920457,14.826454103402794,-40.73534785967947,965.0497600352935,27.54491017964072,29.04491017964072,90.40718562874251,7.275449101796408
12.406408014181366,122.57369706024902,15.4786550142001,-42.52725513504281,965.4011494135821,27.53293413173653,29.03293413173653,90.36526946107784,7.335329341317365
12.469561972001499,122.3860571680341,14.898696878316887,-40.933833252474685,962.8322384190343,27.520958083832337,29.020958083832337,90.32335329341318,7.395209580838324
12.614517397486765,122.19647083714254,15.96124254390045,-43.8531534758049,965.4833818179312,27.508982035928145,29.008982035928145,90.2814371257485,7.455089820359282
