LATITUDE,LONGITUDE,U10,V10,PRMSL,T_CELSIUS,SST,HUMIDITY,WIND_SHEAR
8.0,130.0,5.1303021498850345,-14.095389311788624,1005.0,28.0,29.5,92.0,5.0
8.13,129.8,5.419817759558379,-14.890826911945775,1003.8713506486949,27.98802395209581,29.48802395209581,91.95808383233533,5.059880239520958
8.25985803071678,129.6004556247151,5.709230915925063,-15.685983023956327,1002.7431007019616,27.976047904191617,29.476047904191617,91.91616766467065,5.119760479041916
8.389531148219747,129.40136578999423,5.998439201934431,-16.48057625928624,1001.6156494230312,27.964071856287426,29.464071856287426,91.87425149700599,5.179640718562874
8.51897650087551,129.20272832908842,6.287340273035017,-17.274325428591357,1000.4893957925035,27.952095808383234,29.452095808383234,91.83233532934132,5.2395209580838324
8.648151390732423,129.00453999575453,6.575831893392057,-18.0669496412242,999.3647383671567,27.940119760479043,29.440119760479043,91.79041916167665,5.299401197604791
8.777013334684995,128.8067964689055,6.863811972066542,-18.85816840463511,998.2420751389063,27.92814371257485,29.42814371257485,91.74850299401197,5.359281437125748
8.905520125330526,128.60949235880028,7.151178599142986,-19.647701723632476,997.1218033939649,27.91616766467066,29.41616766467066,91.7065868263473,5.419161676646707
9.033629891430808,128.41262121476456,7.437830081793152,-20.43527019946699,996.0043195722504,27.904191616766468,29.404191616766468,91.66467065868264,5.479041916167665
9.161301157892268,128.21617553443127,7.7236649802629245,-21.220595128704797,994.8900191270957,27.892215568862277,29.392215568862277,91.62275449101796,5.538922155688622
9.288492905178641,128.02014677448773,8.008582143769658,-22.00339860185461,993.779296385305,27.880239520958085,29.380239520958085,91.58083832335329,5.598802395209581
9.415164628071059,127.82452536291377,8.29248074629724,-22.78340360171386,992.6725444076113,27.868263473053894,29.368263473053894,91.53892215568862,5.658682634730539
9.54127639369139,127.62930071269365,8.575260322276238,-23.56033410139911,991.5701548495798,27.856287425149702,29.356287425149702,91.49700598802396,5.718562874251497
9.6667888987057,127.43446123698176,8.856820802136491,-24.333915162025963,990.4725178230099,27.84431137724551,29.34431137724551,91.45508982035928,5.778443113772455
9.791663525625898,127.23999436570075,9.137062547719562,-25.103873030004,989.3800217578829,27.832335329341316,29.332335329341316,91.41317365269461,5.838323353293413
9.915862398128919,127.04588656354801,9.415886387538526,-25.869935233912233,988.2930532649056,27.820359281437124,29.320359281437124,91.37125748502994,5.8982035928143715
10.039348435314189,126.85212334938484,9.69319365187261,-26.63183068092086,987.211996998696,27.808383233532933,29.308383233532933,91.32934131736528,5.95808383233533
10.16208540482166,126.65868931698057,9.968886207684276,-27.38928975272515,986.1372355216635,27.79640718562874,29.29640718562874,91.2874251497006,6.017964071856287
10.284037974734316,126.46556815708183,10.24286649334638,-28.142044400957502,985.0691491686277,27.78443113772455,29.28443113772455,91.24550898203593,6.077844311377246
10.405171764190804,126.27274268077541,10.515037553167106,-28.889828242043983,984.0081159122266,27.772455089820358,29.272455089820358,91.20359281437126,6.137724550898204
10.525453392635686,126.08019484411118,10.785303071700504,-29.632376651471684,982.9545112291595,27.760479041916167,29.260479041916167,91.16167664670658,6.197604790419161
10.644850527636764,125.88790577394991,11.053567407830428,-30.36942685743364,981.9087079673149,27.748502994011975,29.248502994011975,91.11976047904191,6.25748502994012
10.763331931200977,125.69585579499883,11.319735628615868,-31.100718033818048,980.8710762138268,27.736526946107784,29.236526946107784,91.07784431137725,6.317365269461078
10.880867504522525,125.50402445799634,11.583713542885652,-31.825991392509007,979.8419831641096,27.724550898203592,29.224550898203592,91.03592814371258,6.3772455089820355
10.997428331099123,125.3123905690053,11.845407734570664,-32.544990274966004,978.8217929919152,27.7125748502994,29.2125748502994,90.9940119760479,6.437125748502994
11.112986718154602,125.12093221977325,12.104725595761781,-33.25746024304987,977.81086672046,27.70059880239521,29.20059880239521,90.95209580838323,6.497005988023952
11.227516236308553,124.9296268191157,12.361575359481787,-33.96314916906284,976.8095620946661,27.688622754491018,29.188622754491018,90.91017964071857,6.5568862275449105
11.340991757436155,124.73845112527776,12.61586613215974,-34.66180732497118,975.8182334545639,27.676646706586826,29.176646706586826,90.86826347305389,6.616766467065869
11.453389490663977,124.54738127922782,12.867507925796218,-35.353187470778465,974.8372316098983,27.664670658682635,29.164670658682635,90.82634730538922,6.676646706586826
11.564687016450168,124.3563928388353,13.116411689808144,-36.03704494201849,973.8669037159846,27.652694610778443,29.152694610778443,90.78443113772455,6.736526946107785
11.674863318700242,124.16546081388381,13.36248934254185,-36.71313773633674,972.9075931508585,27.64071856287425,29.14071856287425,90.74251497005989,6.796407185628743
11.783898814872423,123.97455970186938,13.605653802443264,-37.38122659912976,971.959639393761,27.62874251497006,29.12874251497006,90.7005988023952,6.8562874251497
11.891775384029453,123.78366352453254,13.845819018874195,-38.04107510821217,971.0233779050052,27.61676646706587,29.11676646706587,90.65868263473054,6.916167664670659
11.998476392796661,123.59274586507196,14.082900002563784,-38.692449757481405,970.099140007263,27.604790419161677,29.104790419161677,90.61676646706587,6.976047904191617
12.103986719189107,123.40177990598623,14.316812855684368,-39.33512003955042,969.1872527683181,27.592814371257486,29.092814371257486,90.57485029940119,7.0359281437125745
12.208292774273685,123.21073846748969,14.54747480154111,-39.96885852731928,968.2880388853233,27.580838323353294,29.080838323353294,90.53293413173652,7.095808383233533
12.311382521635135,123.0195940464472,14.77480421386488,-40.593440954456725,967.401816570605,27.568862275449103,29.068862275449103,90.49101796407186,7.155688622754491
12.413245494618094,122.82831885577212,14.998720645698013,-41.208646294763106,966.528899439055,27.55688622754491,29.05688622754491,90.44910179640719,7.215568862275449
12.513872811320475,122.63688486423109,15.219144857862755,-41.81425684038681,965.6695963971487,27.54491017964072,29.04491017964072,90.40718562874251,7.275449101796408
12.613257187316714,122.4452638365984,15.435998847002297,-42.41005827886636,964.8242115336299,27.53293413173653,29.03293413173653,90.36526946107784,7.335329341317365
12.711392946092632,122.25342737410277,15.64920587318446,-42.995839768970924,963.9930440119003,27.520958083832337,29.020958083832337,90.32335329341318,7.395209580838324
12.80827602717699,122.06134695510826,15.858690487058317,-43.571394015312514,963.1763879641526,27.508982035928145,29.008982035928145,90.2814371257485,7.455089820359282
12.903903991958076,121.86899397597129,16.06437855655405,-44.136517341703254,962.3745323872823,27.49700598802395,28.99700598802395,90.23952095808383,7.514970059880239
12.99827602717699,121.67633979201504,16.26619729311673,-44.69100976323208,961.5877610406193,27.48502994011976,28.98502994011976,90.19760479041916,7.574850299401198
13.09139294609263,121.48335575856271,16.46407527746457,-45.23467505703497,960.8163523455104,27.473053892215567,28.973053892215567,90.1556886227545,7.634730538922156
13.183257187316713,121.2900132719707,16.657942484862694,-45.76732083173403,960.0605792867932,27.461077844311376,28.961077844311376,90.11377245508982,7.6946107784431135
13.273872811320473,121.09628381060307,16.84773030990335,-46.28875859552065,959.3207093161915,27.449101796407184,28.949101796407184,90.07185628742515,7.754491017964072
13.363245494618091,120.90213897568854,17.033371590783894,-46.79880382285857,958.5970042576708,27.437125748502993,28.937125748502993,90.02994011976048,7.81437125748503
13.451382521635134,120.70755053200143,17.214800633073896,-47.297276019783624,957.8897202147843,27.4251497005988,28.9251497005988,89.9880239520958,7.874251497005988
13.538292774273684,120.51249044830834,17.391953232962965,-47.783998787776525,957.199107480043,27.41317365269461,28.91317365269461,89.94610778443113,7.934131736526946
13.623986719189105,120.31693093752264,17.56476669998111,-48.258799886186544,956.5254104463429,27.40119760479042,28.90119760479042,89.90419161676647,7.994011976047904
13.708476392796658,120.12084449650919,17.733179879183517,-48.72151129318372,955.8688675204796,27.389221556886227,28.889221556886227,89.8622754491018,8.053892215568862
13.791775384029451,119.92420394548235,17.89713317279197,-49.171969265218166,955.2297110387815,27.377245508982035,28.877245508982035,89.82035928143712,8.113772455089821
13.87389881487242,119.72698246694068,18.056568561285225,-49.610014394965354,954.6081671848905,27.365269461077844,28.865269461077844,89.77844311377245,8.173652694610778
13.95486331870024,119.52915364408288,18.21142962393084,-50.03549166773693,954.0044559097208,27.353293413173652,28.853293413173652,89.73652694610779,8.233532934131738
14.034687016450167,119.33069149864947,18.361661558751265,-50.44825051633702,953.4187908536236,27.34131736526946,28.84131736526946,89.69461077844312,8.293413173652695
14.113389490663977,119.13157052813648,18.50721120191708,-50.848144874344776,952.8513792707831,27.32934131736527,28.82934131736527,89.65269461077844,8.353293413173652
14.190991757436155,118.9317657423275,18.648027046560507,-51.235033227804024,952.3024219558749,27.317365269461078,28.817365269461078,89.61077844311377,8.41317365269461
14.267516236308552,118.73125269909198,18.7840592610026,-51.60877866530208,951.7721131730086,27.305389221556887,28.805389221556887,89.5688622754491,8.47305389221557
14.342986718154602,118.53000753939828,18.915259706387562,-51.96924892641965,951.260640586982,27.293413173652695,28.793413173652695,89.52694610778443,8.532934131736527
14.417428331099124,118.32800702149154,19.041581953718076,-52.316316448535,950.7681851968708,27.281437125748504,28.781437125748504,89.48502994011976,8.592814371257486
14.490867504522527,118.12522855418726,19.16298130028552,-52.649858411965596,950.2949212719764,27.269461077844312,28.769461077844312,89.44311377245509,8.652694610778443
14.563331931200977,117.92165022923295,19.279414785489255,-52.969756783431265,949.8410162901564,27.25748502994012,28.75748502994012,89.40119760479043,8.7125748502994
14.634850527636765,117.71725085269152,19.390841206039493,-53.2758983578237,949.4066308785574,27.24550898203593,28.74550898203593,89.35928143712574,8.77245508982036
14.705453392635688,117.51200997530134,19.497221130538225,-53.56817479826726,948.9919187567729,27.233532934131738,28.733532934131738,89.31736526946108,8.832335329341317
14.775171764190807,117.30590792176964,19.598516913433148,-53.84648267445703,948.5970266824447,27.221556886227546,28.721556886227546,89.27544910179641,8.892215568862275
14.84403797473432,117.0989258189572,19.694692708339602,-54.11072349926061,948.2220943993291,27.209580838323355,28.709580838323355,89.23353293413173,8.952095808383234
14.912085404821664,116.89104562291388,19.785714480725844,-54.360803763570544,947.8672545878444,27.197604790419163,28.697604790419163,89.19161676646706,9.011976047904191
14.979348435314193,116.68225014472647,19.87155001995711,-54.59663496939516,947.5326328181181,27.18562874251497,28.68562874251497,89.1497005988024,9.071856287425149
15.045862398128923,116.47252307514161,19.95216895069429,-54.81813366117614,947.2183475055504,27.17365269461078,28.67365269461078,89.10778443113773,9.131736526946108
15.111663525625902,116.26184900792862,20.02754274364308,-55.02522145532159,946.9245098689095,27.161676646706585,28.661676646706585,89.06586826347305,9.191616766467066
15.176788898705704,116.05021346194881,20.097644725649896,-55.21782506794433,946.6512238909739,27.149700598802394,28.649700598802394,89.02395209580838,9.251497005988025
15.241276393691393,115.83760290189957,20.16245008914091,-55.395876340795446,946.398586281735,27.137724550898202,28.637724550898202,88.98203592814372,9.311377245508982
15.305164628071061,115.62400475770353,20.221935900900927,-55.559312265384015,946.1666864441734,27.12574850299401,28.62574850299401,88.94011976047904,9.37125748502994
15.368492905178643,115.40940744251512,20.27608111018895,-55.70807500527451,945.9556064426213,27.11377245508982,28.61377245508982,88.89820359281437,9.431137724550897
15.431301157892271,115.19380036931857,20.324866556187576,-55.842111916553755,945.7654209737217,27.101796407185628,28.601796407185628,88.8562874251497,9.491017964071856
15.493629891430812,114.97717396609372,20.368274974783606,-55.96137556646058,945.5961973399947,27.089820359281436,28.589820359281436,88.81437125748504,9.550898203592816
15.55552012533053,114.75951968952788,20.40629100467743,-56.06582375017118,945.447995426021,27.077844311377245,28.577844311377245,88.77245508982035,9.610778443113773
15.617013334684998,114.540830037254,20.43890119281906,-56.155419505734464,945.3208676772495,27.065868263473053,28.565868263473053,88.73053892215569,9.67065868263473
15.678151390732426,114.32109855859775,20.466093999168873,-56.230131127152184,945.2148590814384,27.05389221556886,28.55389221556886,88.68862275449102,9.730538922155688
15.738976500875513,114.10031986381809,20.487859800781393,-56.289932175598906,945.1300071527346,27.04191616766467,28.54191616766467,88.64670658682635,9.790419161676647
15.79953114821975,113.87848963182795,20.504190895210627,-56.334801488778204,945.0663419183991,27.02994011976048,28.52994011976048,88.60479041916167,9.850299401197605
15.859858030716781,113.6556046163842,20.5150815032358,-56.364723188411496,945.0238859081799,27.017964071856287,28.517964071856287,88.562874251497,9.910179640718564
15.920000000000002,113.43166265073782,20.520527770906497,-56.37968668585705,945.0026541463398,27.005988023952096,28.505988023952096,88.52095808383234,9.970059880239521
15.980000000000002,113.20666265073783,20.520527770906497,-56.37968668585705,945.0026541463398,26.994011976047904,28.494011976047904,88.47904191616766,10.029940119760479
16.0399010054278,112.9806046163842,20.5150815032358,-56.364723188411496,945.0238859081799,26.982035928143713,28.482035928143713,88.437125748503,10.089820359281436
16.09974596021399,112.75348963182796,20.504190895210627,-56.334801488778204,945.0663419183991,26.97005988023952,28.47005988023952,88.39520958083833,10.149700598802395
16.15957771599196,112.5253198638181,20.487859800781393,-56.289932175598906,945.1300071527346,26.95808383233533,28.45808383233533,88.35329341317366,10.209580838323355
16.219438970713362,112.29609855859776,20.466093999168873,-56.230131127152184,945.2148590814384,26.94610778443114,28.44610778443114,88.31137724550898,10.269461077844312
16.279372207483682,112.065830037254,20.43890119281906,-56.155419505734464,945.3208676772495,26.934131736526947,28.434131736526947,88.26946107784431,10.32934131736527
16.33941963370562,111.83451968952788,20.40629100467743,-56.06582375017118,945.447995426021,26.922155688622755,28.422155688622755,88.22754491017965,10.389221556886227
16.399623120617388,111.60217396609373,20.36827497478361,-55.96137556646059,945.5961973399947,26.910179640718564,28.410179640718564,88.18562874251496,10.449101796407184
16.460024143312555,111.36880036931858,20.32486655618758,-55.84211191655376,945.7654209737216,26.898203592814372,28.398203592814372,88.1437125748503,10.508982035928144
16.520663721327388,111.13440744251514,20.27608111018895,-55.70807500527451,945.9556064426213,26.88622754491018,28.38622754491018,88.10179640718563,10.568862275449103
16.581582359880752,110.89900475770355,20.22193590090093,-55.55931226538402,946.1666864441734,26.87425149700599,28.37425149700599,88.05988023952096,10.62874251497006
16.642819991850782,110.66260290189959,20.16245008914091,-55.395876340795446,946.398586281735,26.862275449101798,28.362275449101798,88.01796407185628,10.688622754491018
16.70441592057141,110.42521346194883,20.097644725649896,-55.21782506794433,946.6512238909738,26.850299401197603,28.350299401197603,87.97604790419162,10.748502994011975
16.76640876353073,110.18684900792863,20.027542743643085,-55.0252214553216,946.9245098689095,26.83832335329341,28.33832335329341,87.93413173652695,10.808383233532934
